MT    28
1  1  -3.398  4.969  
29
40.75393 1.2611e-03 -8.3579e-03 5.0800e-02 -9.5496e-02 -5.1527e-02 1.0428e-01 -1.3153e-02 2.5912e-02 8.8175e-03 8.8175e-03 7.2037e-03 7.2037e-03 6.0524e-03 6.0524e-03 6.0524e-03 6.0524e-03 
27.58532 6.7620e-04 -7.1227e-03 4.3416e-02 -6.9088e-02 -4.4242e-02 7.6098e-02 -9.7694e-03 2.1239e-02 7.6870e-03 7.6870e-03 7.8219e-03 7.8219e-03 5.3603e-03 5.3603e-03 5.3603e-03 5.3603e-03 
18.67181 -2.7035e-04 -6.1498e-03 3.8636e-02 -5.1034e-02 -3.8331e-02 5.6134e-02 -6.0128e-03 1.6831e-02 7.1328e-03 7.1328e-03 7.8658e-03 7.8658e-03 4.9240e-03 4.9240e-03 4.9240e-03 4.9240e-03 
12.63848 -1.6455e-03 -4.5944e-03 3.4417e-02 -3.8920e-02 -3.2763e-02 4.2305e-02 -2.2150e-03 1.2563e-02 2.2091e-03 2.2091e-03 2.5421e-03 2.5421e-03 1.5818e-03 1.5818e-03 1.3868e-03 1.3868e-03 
8.55467 -2.4348e-03 -3.7956e-03 3.0247e-02 -3.2269e-02 -2.8673e-02 3.3607e-02 -3.3086e-04 8.1482e-03 3.1875e-03 3.1875e-03 3.6479e-03 3.6479e-03 1.5200e-03 1.5200e-03 1.5200e-03 1.5200e-03 
5.79044 -2.5298e-03 -2.5793e-03 2.5478e-02 -2.7277e-02 -2.5101e-02 2.8087e-02 3.4034e-04 4.9288e-03 4.5891e-03 4.5891e-03 3.7753e-03 3.7753e-03 1.9015e-03 1.9015e-03 1.9015e-03 1.9015e-03 
3.91941 -3.0867e-03 -9.8399e-04 2.0126e-02 -2.1973e-02 -2.0113e-02 2.3016e-02 -4.7952e-05 1.9132e-03 4.2145e-03 4.2145e-03 3.1554e-03 3.1554e-03 1.7663e-03 1.7663e-03 1.7663e-03 1.7663e-03 
2.65295 -3.1929e-03 2.2272e-04 1.5763e-02 -1.7354e-02 -1.5105e-02 1.8955e-02 -1.0151e-03 4.7191e-04 2.7355e-03 2.7355e-03 1.8979e-03 1.8979e-03 1.2204e-03 1.2204e-03 1.2204e-03 1.2204e-03 
1.79571 -2.7851e-03 9.2045e-04 1.2712e-02 -1.3833e-02 -1.1101e-02 1.5592e-02 -1.8440e-03 2.1850e-04 1.4791e-03 1.4791e-03 1.1370e-03 1.1370e-03 7.2730e-04 7.2730e-04 7.2730e-04 7.2730e-04 
1.21547 -2.0540e-03 1.2867e-03 1.0471e-02 -1.1076e-02 -8.1208e-03 1.2312e-02 -2.1319e-03 3.9718e-04 1.3798e-03 1.3798e-03 1.0323e-03 1.0323e-03 6.5919e-04 6.5919e-04 6.5919e-04 6.5919e-04 
0.82272 -1.5046e-03 1.3742e-03 8.7516e-03 -8.7759e-03 -6.2474e-03 9.4968e-03 -2.0425e-03 6.4418e-04 1.1565e-03 1.1565e-03 8.4575e-04 8.4575e-04 5.7661e-04 5.7661e-04 5.7661e-04 5.7661e-04 
0.55688 -1.2037e-03 1.1175e-03 7.4844e-03 -7.0481e-03 -5.0882e-03 7.2695e-03 -1.9164e-03 7.4896e-04 8.9135e-04 8.9135e-04 6.4538e-04 6.4538e-04 4.5757e-04 4.5757e-04 4.5757e-04 4.5757e-04 
0.37694 -9.5200e-04 7.9344e-04 6.4435e-03 -5.6542e-03 -4.2573e-03 5.5733e-03 -1.6886e-03 7.9763e-04 9.0783e-04 9.0783e-04 5.7997e-04 5.7997e-04 4.7795e-04 4.7795e-04 4.7795e-04 4.7795e-04 
0.25514 -7.5232e-04 5.1304e-04 5.5773e-03 -4.5553e-03 -3.5252e-03 4.2026e-03 -1.3979e-03 8.2663e-04 9.1576e-04 9.1576e-04 5.9315e-04 5.9315e-04 4.7866e-04 4.7866e-04 4.7866e-04 4.7866e-04 
0.17270 -6.3545e-04 3.2127e-04 4.8201e-03 -3.7542e-03 -2.7927e-03 3.0782e-03 -1.0785e-03 8.3619e-04 8.2014e-04 8.2014e-04 5.8306e-04 5.8306e-04 4.0925e-04 4.0925e-04 4.0925e-04 4.0925e-04 
0.11689 -5.9299e-04 2.4054e-04 4.0992e-03 -3.2014e-03 -2.1554e-03 2.2915e-03 -7.2574e-04 8.3285e-04 4.8022e-04 4.8022e-04 4.0941e-04 4.0941e-04 2.7342e-04 2.7342e-04 2.7342e-04 2.7342e-04 
0.07912 -5.8807e-04 2.5110e-04 3.3951e-03 -2.7653e-03 -1.8900e-03 1.9818e-03 -4.0177e-04 6.6143e-04 3.6082e-04 3.6082e-04 4.4108e-04 4.4108e-04 2.1524e-04 2.1524e-04 2.1524e-04 2.1524e-04 
0.05356 -5.5833e-04 2.5724e-04 2.8796e-03 -2.4738e-03 -1.6804e-03 1.7936e-03 -3.7571e-04 4.5827e-04 2.6530e-04 2.6530e-04 4.1153e-04 4.1153e-04 1.6734e-04 1.6734e-04 1.6734e-04 1.6734e-04 
0.03625 -5.0033e-04 2.9914e-04 2.4319e-03 -2.2017e-03 -1.3942e-03 1.5319e-03 -2.7736e-04 4.0976e-04 1.4092e-04 1.4092e-04 2.5415e-04 2.5415e-04 1.0356e-04 1.0356e-04 1.0356e-04 1.0356e-04 
0.02454 -4.0519e-04 3.1944e-04 2.0131e-03 -1.9641e-03 -1.0862e-03 1.2612e-03 -2.6428e-04 3.8349e-04 1.0298e-04 1.0298e-04 1.6988e-04 1.6988e-04 8.2077e-05 8.2077e-05 8.2077e-05 8.2077e-05 
0.01661 -2.9059e-04 3.1668e-04 1.6094e-03 -1.7147e-03 -8.5522e-04 1.0521e-03 -2.7278e-04 3.3266e-04 1.1493e-04 1.1493e-04 1.7756e-04 1.7756e-04 8.4644e-05 8.4644e-05 8.4644e-05 8.4644e-05 
0.01124 -1.9240e-04 2.7608e-04 1.2187e-03 -1.3759e-03 -7.0421e-04 8.8061e-04 -1.3095e-04 2.4668e-04 1.0746e-04 1.0746e-04 1.6682e-04 1.6682e-04 8.9460e-05 8.9460e-05 8.9460e-05 8.9460e-05 
0.00761 -7.3272e-05 1.7975e-04 8.4902e-04 -1.1551e-03 -5.1517e-04 6.6777e-04 -1.3371e-04 2.0662e-04 1.0017e-04 1.0017e-04 7.6252e-05 7.6252e-05 4.8213e-05 4.8213e-05 4.8213e-05 4.8213e-05 
0.00515 -5.5949e-05 1.4479e-04 6.2194e-04 -9.5382e-04 -3.9060e-04 5.2483e-04 -9.6211e-05 1.2739e-04 6.1318e-05 6.1318e-05 6.2882e-05 6.2882e-05 5.3181e-05 5.3181e-05 5.3181e-05 5.3181e-05 
0.00349 -3.6742e-05 1.0291e-04 4.4679e-04 -7.5009e-04 -3.1264e-04 4.2284e-04 -6.3038e-05 9.8906e-05 6.1034e-05 6.1034e-05 6.5139e-05 6.5139e-05 4.1336e-05 4.1336e-05 4.1336e-05 4.1336e-05 
0.00236 -3.5513e-05 7.1969e-05 3.0664e-04 -5.6830e-04 -2.6038e-04 3.4214e-04 -5.4039e-05 8.3941e-05 5.8132e-05 5.8132e-05 5.8767e-05 5.8767e-05 3.2817e-05 3.2817e-05 3.2817e-05 3.2817e-05 
0.00160 -4.2300e-05 5.3028e-05 2.2402e-04 -4.2700e-04 -2.1809e-04 2.7080e-04 -5.4999e-05 6.0885e-05 3.7363e-05 3.7363e-05 4.5517e-05 4.5517e-05 3.1890e-05 3.1890e-05 3.1890e-05 3.1890e-05 
0.00108 -3.8792e-05 2.8538e-05 1.9029e-04 -3.1856e-04 -1.7406e-04 2.0192e-04 -8.2336e-05 2.3196e-05 2.7560e-05 2.7560e-05 5.3359e-05 5.3359e-05 1.8254e-05 1.8254e-05 1.8254e-05 1.8254e-05 
0.00073 -4.1635e-05 2.1199e-06 1.0641e-04 -2.1224e-04 -1.2021e-04 1.3307e-04 -1.7404e-04 7.1741e-06 1.9669e-05 1.9669e-05 4.3112e-05 4.3112e-05 2.0185e-05 2.0185e-05 2.0185e-05 2.0185e-05 
2  2  -3.704  0.580  
30
40.75393 1.3423e-02 -1.6476e-02 5.8014e-02 -5.1782e-02 -6.7152e-02 6.7124e-02 -2.3249e-02 1.6937e-02 2.0326e-03 2.0326e-03 2.5778e-03 2.5778e-03 2.5778e-03 2.5778e-03 2.6130e-03 2.6130e-03 
27.58532 1.1469e-02 -1.2503e-02 4.9736e-02 -4.2798e-02 -5.8419e-02 5.3916e-02 -2.1012e-02 1.3484e-02 1.6683e-03 1.6683e-03 2.1667e-03 2.1667e-03 2.1667e-03 2.1667e-03 2.2275e-03 2.2275e-03 
18.67181 1.0236e-02 -9.4651e-03 4.2876e-02 -3.5073e-02 -5.0922e-02 4.2132e-02 -1.9357e-02 1.0656e-02 1.3895e-03 1.3895e-03 1.8152e-03 1.8152e-03 1.8152e-03 1.8152e-03 1.9108e-03 1.9108e-03 
12.63848 9.3874e-03 -7.4150e-03 3.7314e-02 -2.8445e-02 -4.3836e-02 3.0740e-02 -1.8193e-02 8.6595e-03 1.1846e-03 1.1846e-03 1.5036e-03 1.5036e-03 1.5036e-03 1.5036e-03 1.6422e-03 1.6422e-03 
8.55467 8.6878e-03 -6.3427e-03 3.2031e-02 -2.2200e-02 -3.6431e-02 2.3613e-02 -1.6747e-02 7.3336e-03 1.0237e-03 1.0237e-03 1.2340e-03 1.2340e-03 1.2340e-03 1.2340e-03 1.4087e-03 1.4087e-03 
5.79044 8.0232e-03 -5.6846e-03 2.8746e-02 -1.8563e-02 -3.0374e-02 2.2922e-02 -1.5198e-02 7.3039e-03 9.1715e-04 9.1715e-04 1.0825e-03 1.0825e-03 1.0825e-03 1.0825e-03 1.2665e-03 1.2665e-03 
3.91941 6.9187e-03 -5.6948e-03 2.5606e-02 -1.5802e-02 -2.7963e-02 2.0221e-02 -1.3402e-02 7.0664e-03 8.2102e-04 8.2102e-04 9.6670e-04 9.6670e-04 9.6670e-04 9.6670e-04 1.1433e-03 1.1433e-03 
2.65295 5.3608e-03 -5.7741e-03 2.2583e-02 -1.3638e-02 -2.5079e-02 1.7606e-02 -1.1689e-02 6.4815e-03 7.2086e-04 7.2086e-04 8.5296e-04 8.5296e-04 8.9861e-04 8.9861e-04 1.0119e-03 1.0119e-03 
1.79571 3.5325e-03 -5.7755e-03 1.9782e-02 -1.1940e-02 -2.0990e-02 1.6225e-02 -1.0296e-02 5.6403e-03 6.2537e-04 6.2537e-04 7.4277e-04 7.4277e-04 7.9015e-04 7.9015e-04 8.8240e-04 8.8240e-04 
1.21547 1.6771e-03 -5.5028e-03 1.7239e-02 -1.0561e-02 -1.7400e-02 1.5207e-02 -9.1440e-03 4.7346e-03 5.3922e-04 5.3922e-04 6.4843e-04 6.4843e-04 7.2945e-04 7.2945e-04 7.7128e-04 7.7128e-04 
0.82272 9.6743e-05 -4.4337e-03 1.5022e-02 -9.3456e-03 -1.3522e-02 1.4131e-02 -7.8371e-03 3.9695e-03 4.4289e-04 4.4289e-04 5.5805e-04 5.5805e-04 7.3445e-04 7.3445e-04 7.3445e-04 7.3445e-04 
0.55688 -1.4510e-03 -3.2156e-03 1.3088e-02 -8.0902e-03 -9.7330e-03 1.2621e-02 -6.9212e-03 3.3600e-03 3.6837e-04 3.6837e-04 6.3148e-04 6.3148e-04 6.9901e-04 6.9901e-04 6.9901e-04 6.9901e-04 
0.37694 -1.7873e-03 -1.9026e-03 1.1367e-02 -7.0643e-03 -6.6896e-03 1.0702e-02 -5.5805e-03 3.1703e-03 3.0380e-04 3.0380e-04 1.0709e-03 1.0709e-03 7.0853e-04 7.0853e-04 7.0853e-04 7.0853e-04 
0.25514 -1.7980e-03 -9.5004e-04 9.8559e-03 -6.1970e-03 -4.5121e-03 8.5671e-03 -4.7158e-03 3.0307e-03 3.0017e-04 3.0017e-04 2.2245e-03 2.2245e-03 9.2710e-04 9.2710e-04 9.2710e-04 9.2710e-04 
0.17270 -1.7049e-03 -3.8876e-04 8.5305e-03 -5.4472e-03 -3.0213e-03 6.4491e-03 -4.4035e-03 2.7671e-03 2.5563e-04 2.5563e-04 3.2820e-03 3.2820e-03 1.3064e-03 1.3064e-03 1.3064e-03 1.3064e-03 
0.11689 -1.5180e-03 -1.9888e-05 7.3460e-03 -4.8342e-03 -1.9847e-03 4.5309e-03 -4.2439e-03 2.2426e-03 1.9338e-04 1.9338e-04 3.5525e-03 3.5525e-03 1.4496e-03 1.4496e-03 1.4496e-03 1.4496e-03 
0.07912 -1.3646e-03 2.9426e-04 6.2579e-03 -4.3718e-03 -1.2303e-03 2.9394e-03 -3.8513e-03 1.7066e-03 1.7553e-04 1.7553e-04 2.2146e-03 2.2146e-03 9.9636e-04 9.9636e-04 9.9636e-04 9.9636e-04 
0.05356 -1.1382e-03 3.9348e-04 5.3052e-03 -3.9112e-03 -7.0146e-04 1.8809e-03 -2.3594e-03 1.7094e-03 1.4510e-04 1.4510e-04 3.0253e-03 3.0253e-03 7.3700e-04 7.3700e-04 7.3700e-04 7.3700e-04 
0.03625 -9.3342e-04 4.6299e-04 4.3448e-03 -3.4910e-03 -4.7268e-04 1.2277e-03 -2.0639e-03 1.8033e-03 1.3844e-04 1.3844e-04 3.0677e-03 3.0677e-03 8.9422e-04 8.9422e-04 8.9422e-04 8.9422e-04 
0.02454 -7.2612e-04 4.7536e-04 3.4385e-03 -3.0953e-03 -3.0669e-04 7.3814e-04 -1.9482e-03 1.8085e-03 1.3728e-04 1.3728e-04 2.8097e-03 2.8097e-03 9.3530e-04 9.3530e-04 9.3530e-04 9.3530e-04 
0.01661 -5.0207e-04 4.5688e-04 2.6479e-03 -2.6996e-03 -2.3153e-04 4.5551e-04 -1.6800e-03 1.6278e-03 1.3543e-04 1.3543e-04 2.3895e-03 2.3895e-03 7.7958e-04 7.7958e-04 7.7958e-04 7.7958e-04 
0.01124 -2.9973e-04 3.8959e-04 1.9780e-03 -2.2854e-03 -2.4746e-04 3.8755e-04 -1.2414e-03 1.3086e-03 1.2399e-04 1.2399e-04 2.1029e-03 2.1029e-03 5.9128e-04 5.9128e-04 5.9128e-04 5.9128e-04 
